"id","label"
"img_000456.jpg","Angry"
"img_000460.jpg","Angry"
"img_000462.jpg","Angry"
"img_000463.jpg","Sad"
"img_000464.jpg","Angry"
"img_000466.jpg","Sad"
"img_000467.jpg","Happy"
"img_000469.jpg","Sad"
"img_000477.jpg","Happy"
"img_000478.jpg","Angry"
"img_000479.jpg","Sad"
"img_000481.jpg","Sad"
"img_000483.jpg","Sad"
"img_000486.jpg","Angry"
"img_000489.jpg","Sad"
"img_000493.jpg","Angry"
"img_000497.jpg","Happy"
"img_000498.jpg","Happy"
"img_000500.jpg","Happy"
"img_000505.jpg","Sad"
"img_000510.jpg","Happy"
"img_000511.jpg","Sad"
"img_000512.jpg","Angry"
"img_000514.jpg","Happy"
"img_000515.jpg","Angry"
"img_000518.jpg","Happy"
"img_000524.jpg","Sad"
"img_000525.jpg","Happy"
"img_000527.jpg","Angry"
"img_000528.jpg","Angry"
"img_000533.jpg","Sad"
"img_000534.jpg","Angry"
"img_000535.jpg","Happy"
"img_000536.jpg","Sad"
"img_000538.jpg","Happy"
"img_000540.jpg","Sad"
"img_000544.jpg","Happy"
"img_000545.jpg","Sad"
"img_000550.jpg","Happy"
"img_000558.jpg","Sad"
"img_000564.jpg","Happy"
"img_000566.jpg","Angry"
"img_000571.jpg","Angry"
"img_000573.jpg","Happy"
"img_000578.jpg","Angry"
"img_000580.jpg","Happy"
"img_000581.jpg","Sad"
"img_000587.jpg","Angry"
"img_000589.jpg","Sad"
"img_000590.jpg","Happy"
"img_000592.jpg","Sad"
"img_000596.jpg","Sad"
"img_000597.jpg","Happy"
"img_000598.jpg","Angry"
"img_000599.jpg","Happy"
"img_000601.jpg","Angry"
"img_000605.jpg","Happy"
"img_000611.jpg","Sad"
"img_000612.jpg","Sad"
"img_000614.jpg","Angry"
"img_000615.jpg","Sad"
"img_000619.jpg","Angry"
"img_000621.jpg","Angry"
"img_000622.jpg","Sad"
"img_000625.jpg","Angry"
"img_000628.jpg","Sad"
"img_000629.jpg","Sad"
"img_000630.jpg","Angry"
"img_000631.jpg","Happy"
"img_000633.jpg","Happy"
"img_000634.jpg","Sad"
"img_000636.jpg","Angry"
"img_000637.jpg","Angry"
"img_000638.jpg","Angry"
"img_000642.jpg","Sad"
"img_000643.jpg","Sad"
"img_000644.jpg","Sad"
"img_000649.jpg","Angry"
"img_000653.jpg","Sad"
"img_000655.jpg","Angry"
"img_000660.jpg","Sad"
"img_000663.jpg","Happy"
"img_000664.jpg","Angry"
"img_000666.jpg","Angry"
"img_000667.jpg","Angry"
"img_000668.jpg","Sad"
"img_000669.jpg","Sad"
"img_000671.jpg","Angry"
"img_000672.jpg","Angry"
"img_000675.jpg","Happy"
"img_000677.jpg","Sad"
"img_000678.jpg","Happy"
"img_000679.jpg","Angry"
"img_000680.jpg","Happy"
"img_000681.jpg","Angry"
"img_000682.jpg","Angry"
"img_000686.jpg","Happy"
"img_000687.jpg","Angry"
"img_000692.jpg","Angry"
"img_000693.jpg","Happy"
"img_000695.jpg","Happy"
"img_000704.jpg","Angry"
"img_000705.jpg","Happy"
"img_000707.jpg","Angry"
"img_000710.jpg","Happy"
"img_000718.jpg","Sad"
"img_000721.jpg","Happy"
"img_000726.jpg","Sad"
"img_000728.jpg","Angry"
"img_000732.jpg","Angry"
"img_000735.jpg","Sad"
"img_000736.jpg","Angry"
"img_000737.jpg","Angry"
"img_000742.jpg","Angry"
"img_000744.jpg","Happy"
"img_000745.jpg","Angry"
"img_000747.jpg","Angry"
"img_000749.jpg","Happy"
"img_000750.jpg","Happy"
